"ABCDEFGHIJ","2018-10-24 09:10:49","100","unknown",\N
"011016D435","2018-10-24 13:09:51","2","unknown",\N
"011016D435","2018-10-24 13:09:52","2","unknown",\N
"011016D435","2018-10-24 13:09:52","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:51","100","unknown",\N
"011016D435","2018-10-24 13:09:53","2","unknown",\N
"011016D435","2018-10-24 13:09:54","2","unknown",\N
"011016D435","2018-10-24 13:09:54","2","unknown",\N
"011016D435","2018-10-24 13:09:55","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:53","100","unknown",\N
"011016D435","2018-10-24 13:09:56","2","unknown",\N
"011016D435","2018-10-24 13:09:56","2","unknown",\N
"011016D435","2018-10-24 13:09:57","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:55","100","unknown",\N
"011016D435","2018-10-24 13:09:57","2","unknown",\N
"011016D435","2018-10-24 13:09:58","2","unknown",\N
"011016D435","2018-10-24 13:09:59","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:57","100","unknown",\N
"011016D435","2018-10-24 13:09:59","2","unknown",\N
"011016D435","2018-10-24 13:10:00","2","unknown",\N
"011016D435","2018-10-24 13:10:00","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:10:59","100","unknown",\N
"011016D435","1974-11-18 15:55:00","2","unknown",\N
"011016D435","2018-10-24 13:10:02","2","unknown",\N
"011016D435","2018-10-24 13:10:02","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:01","100","unknown",\N
"011016D435","2018-10-24 13:10:03","2","unknown",\N
"011016D435","2018-10-24 13:10:04","2","unknown",\N
"011016D435","2018-10-24 13:10:04","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:03","100","unknown",\N
"011016D435","2018-10-24 13:10:05","2","unknown",\N
"011016D435","2018-10-24 13:10:06","2","unknown",\N
"011016D435","2018-10-24 13:10:06","2","unknown",\N
"011016D435","2018-10-24 13:10:07","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:05","100","unknown",\N
"011016D435","2018-10-24 13:10:08","2","unknown",\N
"011016D435","2018-10-24 13:10:08","2","unknown",\N
"011016D435","2018-10-24 13:10:09","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:07","100","unknown",\N
"011016D435","2018-10-24 13:10:09","2","unknown",\N
"011016D435","2018-10-24 13:10:10","2","unknown",\N
"011016D435","2018-10-24 13:10:11","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:09","100","unknown",\N
"011016D435","2018-10-24 13:10:11","2","unknown",\N
"011016D435","2018-10-24 13:10:12","2","unknown",\N
"011016D435","2018-10-24 13:10:12","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:11","100","unknown",\N
"011016D435","2018-10-24 13:10:13","2","unknown",\N
"011016D435","2018-10-24 13:10:14","2","unknown",\N
"011016D435","2018-10-24 13:10:14","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:13","100","unknown",\N
"011016D435","2018-10-24 13:10:15","2","unknown",\N
"011016D435","2018-10-24 13:10:16","2","unknown",\N
"011016D435","2018-10-24 13:10:16","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:15","100","unknown",\N
"011016D435","2018-10-24 13:10:17","2","unknown",\N
"011016D435","2018-10-24 13:10:18","2","unknown",\N
"011016D435","2018-10-24 13:10:18","2","unknown",\N
"011016D435","2018-10-24 13:10:19","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:17","100","unknown",\N
"011016D435","2018-10-24 13:10:20","2","unknown",\N
"011016D435","1974-11-18 15:55:02","2","unknown",\N
"011016D435","2018-10-24 13:10:21","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:19","100","unknown",\N
"011016D435","2018-10-24 13:10:21","2","unknown",\N
"011016D435","2018-10-24 13:10:22","2","unknown",\N
"011016D435","2018-10-24 13:10:23","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:21","100","unknown",\N
"011016D435","2018-10-24 13:10:23","2","unknown",\N
"011016D435","2018-10-24 13:10:24","2","unknown",\N
"011016D435","2018-10-24 13:10:24","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:23","100","unknown",\N
"011016D435","2018-10-24 13:10:25","2","unknown",\N
"011016D435","2018-10-24 13:10:26","2","unknown",\N
"011016D435","2018-10-24 13:10:26","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:25","100","unknown",\N
"011016D435","2018-10-24 13:10:27","2","unknown",\N
"011016D435","2018-10-24 13:10:28","2","unknown",\N
"011016D435","2018-10-24 13:10:28","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:27","100","unknown",\N
"011016D435","2018-10-24 13:10:29","2","unknown",\N
"011016D435","2018-10-24 13:10:30","2","unknown",\N
"011016D435","2018-10-24 13:10:30","2","unknown",\N
"011016D435","2018-10-24 13:10:31","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:29","100","unknown",\N
"011016D435","2018-10-24 13:10:32","2","unknown",\N
"011016D435","2018-10-24 13:10:32","2","unknown",\N
"011016D435","2018-10-24 13:10:33","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:31","100","unknown",\N
"011016D435","2018-10-24 13:10:34","2","unknown",\N
"011016D435","2018-10-24 13:10:34","2","unknown",\N
"011016D435","2018-10-24 13:10:35","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:33","100","unknown",\N
"011016D435","2018-10-24 13:10:35","2","unknown",\N
"011016D435","2018-10-24 13:10:36","2","unknown",\N
"011016D435","2018-10-24 13:10:37","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:35","100","unknown",\N
"011016D435","2018-10-24 13:10:37","2","unknown",\N
"011016D435","2018-10-24 13:10:38","2","unknown",\N
"011016D435","2018-10-24 13:10:38","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:37","100","unknown",\N
"011016D435","2018-10-24 13:10:40","2","unknown",\N
"011016D435","2018-10-24 13:10:40","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:39","100","unknown",\N
"011016D435","2018-10-24 13:10:41","2","unknown",\N
"011016D435","2018-10-24 13:10:42","2","unknown",\N
"011016D435","2018-10-24 13:10:42","2","unknown",\N
"011016D435","2018-10-24 13:10:43","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:41","100","unknown",\N
"011016D435","2018-10-24 13:10:44","2","unknown",\N
"011016D435","2018-10-24 13:10:44","2","unknown",\N
"011016D435","2018-10-24 13:10:45","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:43","100","unknown",\N
"011016D435","2018-10-24 13:10:46","2","unknown",\N
"011016D435","2018-10-24 13:10:46","2","unknown",\N
"011016D435","2018-10-24 13:10:47","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:45","100","unknown",\N
"011016D435","2018-10-24 13:10:47","2","unknown",\N
"011016D435","2018-10-24 13:10:48","2","unknown",\N
"011016D435","2018-10-24 13:10:49","2","unknown",\N
"011016D435","2018-10-24 13:10:49","2","unknown",\N
"011016D435","2018-10-24 13:10:50","2","unknown",\N
"011016D435","2018-10-24 13:10:50","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:49","100","unknown",\N
"011016D435","2018-10-24 13:10:51","2","unknown",\N
"011016D435","2018-10-24 13:10:52","2","unknown",\N
"011016D435","2018-10-24 13:10:52","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:51","100","unknown",\N
"011016D435","2018-10-24 13:10:53","2","unknown",\N
"011016D435","2018-10-24 13:10:54","2","unknown",\N
"011016D435","2018-10-24 13:10:54","2","unknown",\N
"011016D435","2018-10-24 13:10:55","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:53","100","unknown",\N
"011016D435","2018-10-24 13:10:56","2","unknown",\N
"011016D435","2018-10-24 13:10:56","2","unknown",\N
"011016D435","2018-10-24 13:10:57","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:55","100","unknown",\N
"011016D435","2018-10-24 13:10:58","2","unknown",\N
"011016D435","2018-10-24 13:10:59","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:57","100","unknown",\N
"011016D435","2018-10-24 13:10:59","2","unknown",\N
"011016D435","2018-10-24 13:11:00","2","unknown",\N
"011016D435","2018-10-24 13:11:01","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:11:59","100","unknown",\N
"011016D435","2018-10-24 13:11:01","2","unknown",\N
"011016D435","2018-10-24 13:11:02","2","unknown",\N
"011016D435","2018-10-24 13:11:02","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:01","100","unknown",\N
"011016D435","2018-10-24 13:11:03","2","unknown",\N
"011016D435","2018-10-24 13:11:04","2","unknown",\N
"011016D435","2018-10-24 13:11:04","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:03","100","unknown",\N
"011016D435","2018-10-24 13:11:05","2","unknown",\N
"011016D435","2018-10-24 13:11:06","2","unknown",\N
"011016D435","2018-10-24 13:11:06","2","unknown",\N
"011016D435","2018-10-24 13:11:07","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:05","100","unknown",\N
"011016D435","2018-10-24 13:11:08","2","unknown",\N
"011016D435","2018-10-24 13:11:08","2","unknown",\N
"011016D435","2018-10-24 13:11:09","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:07","100","unknown",\N
"011016D435","2018-10-24 13:11:10","2","unknown",\N
"011016D435","2018-10-24 13:11:10","2","unknown",\N
"011016D435","2018-10-24 13:11:11","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:09","100","unknown",\N
"011016D435","2018-10-24 13:11:11","2","unknown",\N
"011016D435","2018-10-24 13:11:12","2","unknown",\N
"011016D435","2018-10-24 13:11:13","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:11","100","unknown",\N
"011016D435","2018-10-24 13:11:13","2","unknown",\N
"011016D435","2018-10-24 13:11:14","2","unknown",\N
"011016D435","2018-10-24 13:11:14","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:13","100","unknown",\N
"011016D435","2018-10-24 13:11:15","2","unknown",\N
"011016D435","2018-10-24 13:11:16","2","unknown",\N
"011016D435","2018-10-24 13:11:16","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:15","100","unknown",\N
"011016D435","2018-10-24 13:11:18","2","unknown",\N
"011016D435","2018-10-24 13:11:18","2","unknown",\N
"011016D435","2018-10-24 13:11:19","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:17","100","unknown",\N
"011016D435","2018-10-24 13:11:20","2","unknown",\N
"011016D435","2018-10-24 13:11:20","2","unknown",\N
"011016D435","2018-10-24 13:11:21","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:19","100","unknown",\N
"011016D435","2018-10-24 13:11:22","2","unknown",\N
"011016D435","2018-10-24 13:11:22","2","unknown",\N
"011016D435","2018-10-24 13:11:23","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:21","100","unknown",\N
"011016D435","2018-10-24 13:11:23","2","unknown",\N
"011016D435","2018-10-24 13:11:24","2","unknown",\N
"011016D435","2018-10-24 13:11:25","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:23","100","unknown",\N
"011016D435","2018-10-24 13:11:25","2","unknown",\N
"011016D435","2018-10-24 13:11:26","2","unknown",\N
"011016D435","2018-10-24 13:11:26","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:25","100","unknown",\N
"011016D435","2018-10-24 13:11:27","2","unknown",\N
"011016D435","2018-10-24 13:11:28","2","unknown",\N
"011016D435","2018-10-24 13:11:28","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:27","100","unknown",\N
"011016D435","2018-10-24 13:11:29","2","unknown",\N
"011016D435","2018-10-24 13:11:30","2","unknown",\N
"011016D435","2018-10-24 13:11:30","2","unknown",\N
"011016D435","2018-10-24 13:11:31","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:29","100","unknown",\N
"011016D435","2018-10-24 13:11:32","2","unknown",\N
"011016D435","2018-10-24 13:11:32","2","unknown",\N
"011016D435","2018-10-24 13:11:33","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:31","100","unknown",\N
"011016D435","2018-10-24 13:11:34","2","unknown",\N
"011016D435","2018-10-24 13:11:34","2","unknown",\N
"011016D435","2018-10-24 13:11:35","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:33","100","unknown",\N
"011016D435","2018-10-24 13:11:35","2","unknown",\N
"011016D435","2018-10-24 13:11:37","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:35","100","unknown",\N
"011016D435","2018-10-24 13:11:37","2","unknown",\N
"011016D435","2018-10-24 13:11:38","2","unknown",\N
"011016D435","2018-10-24 13:11:38","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:37","100","unknown",\N
"011016D435","2018-10-24 13:11:39","2","unknown",\N
"011016D435","2018-10-24 13:11:40","2","unknown",\N
"011016D435","2018-10-24 13:11:40","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:39","100","unknown",\N
"011016D435","2018-10-24 13:11:41","2","unknown",\N
"011016D435","2018-10-24 13:11:42","2","unknown",\N
"011016D435","2018-10-24 13:11:42","2","unknown",\N
"011016D435","2018-10-24 13:11:43","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:41","100","unknown",\N
"011016D435","2018-10-24 13:11:44","2","unknown",\N
"011016D435","2018-10-24 13:11:44","2","unknown",\N
"011016D435","2018-10-24 13:11:45","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:43","100","unknown",\N
"011016D435","2018-10-24 13:11:46","2","unknown",\N
"011016D435","2018-10-24 13:11:46","2","unknown",\N
"011016D435","2018-10-24 13:11:47","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:45","100","unknown",\N
"011016D435","2018-10-24 13:11:48","2","unknown",\N
"011016D435","2018-10-24 13:11:48","2","unknown",\N
"011016D435","2018-10-24 13:11:49","2","unknown",\N
"011016D435","2018-10-24 13:11:49","2","unknown",\N
"011016D435","2018-10-24 13:11:50","2","unknown",\N
"011016D435","2018-10-24 13:11:51","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:49","100","unknown",\N
"011016D435","2018-10-24 13:11:51","2","unknown",\N
"011016D435","2018-10-24 13:11:52","2","unknown",\N
"011016D435","2018-10-24 13:11:52","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:51","100","unknown",\N
"011016D435","2018-10-24 13:11:53","2","unknown",\N
"011016D435","2018-10-24 13:11:54","2","unknown",\N
"011016D435","2018-10-24 13:11:54","2","unknown",\N
"011016D435","2018-10-24 13:11:55","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:53","100","unknown",\N
"011016D435","2018-10-24 13:11:56","2","unknown",\N
"011016D435","2018-10-24 13:11:56","2","unknown",\N
"011016D435","2018-10-24 13:11:57","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:55","100","unknown",\N
"011016D435","2018-10-24 13:11:58","2","unknown",\N
"011016D435","2018-10-24 13:11:58","2","unknown",\N
"011016D435","2018-10-24 13:11:59","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:57","100","unknown",\N
"011016D435","2018-10-24 13:12:00","2","unknown",\N
"011016D435","2018-10-24 13:12:00","2","unknown",\N
"011016D435","2018-10-24 13:12:01","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:12:59","100","unknown",\N
"011016D435","2018-10-24 13:12:01","2","unknown",\N
"011016D435","2018-10-24 13:12:02","2","unknown",\N
"011016D435","2018-10-24 13:12:03","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:01","100","unknown",\N
"011016D435","2018-10-24 13:12:03","2","unknown",\N
"011016D435","2018-10-24 13:12:04","2","unknown",\N
"011016D435","2018-10-24 13:12:04","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:03","100","unknown",\N
"011016D435","1974-11-18 15:55:12","2","unknown",\N
"011016D435","2018-10-24 13:12:06","2","unknown",\N
"011016D435","2018-10-24 13:12:06","2","unknown",\N
"011016D435","2018-10-24 13:12:07","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:05","100","unknown",\N
"011016D435","2018-10-24 13:12:08","2","unknown",\N
"011016D435","2018-10-24 13:12:08","2","unknown",\N
"011016D435","2018-10-24 13:12:09","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:07","100","unknown",\N
"011016D435","2018-10-24 13:12:10","2","unknown",\N
"011016D435","2018-10-24 13:12:10","2","unknown",\N
"011016D435","2018-10-24 13:12:11","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:09","100","unknown",\N
"011016D435","2018-10-24 13:12:12","2","unknown",\N
"011016D435","2018-10-24 13:12:12","2","unknown",\N
"011016D435","2018-10-24 13:12:13","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:11","100","unknown",\N
"011016D435","2018-10-24 13:12:13","2","unknown",\N
"011016D435","2018-10-24 13:12:14","2","unknown",\N
"011016D435","2018-10-24 13:12:15","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:13","100","unknown",\N
"011016D435","2018-10-24 13:12:15","2","unknown",\N
"011016D435","2018-10-24 13:12:16","2","unknown",\N
"011016D435","2018-10-24 13:12:16","2","unknown",\N
"011016D435","2018-10-24 13:12:17","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:15","100","unknown",\N
"011016D435","2018-10-24 13:12:18","2","unknown",\N
"011016D435","2018-10-24 13:12:18","2","unknown",\N
"011016D435","2018-10-24 13:12:19","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:17","100","unknown",\N
"011016D435","2018-10-24 13:12:20","2","unknown",\N
"011016D435","2018-10-24 13:12:20","2","unknown",\N
"011016D435","2018-10-24 13:12:21","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:19","100","unknown",\N
"011016D435","2018-10-24 13:12:22","2","unknown",\N
"011016D435","2018-10-24 13:12:22","2","unknown",\N
"011016D435","2018-10-24 13:12:23","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:21","100","unknown",\N
"011016D435","2018-10-24 13:12:24","2","unknown",\N
"011016D435","1974-11-18 15:55:14","2","unknown",\N
"011016D435","2018-10-24 13:12:25","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:23","100","unknown",\N
"011016D435","2018-10-24 13:12:25","2","unknown",\N
"011016D435","2018-10-24 13:12:26","2","unknown",\N
"011016D435","2018-10-24 13:12:27","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:25","100","unknown",\N
"011016D435","2018-10-24 13:12:27","2","unknown",\N
"011016D435","2018-10-24 13:12:28","2","unknown",\N
"011016D435","2018-10-24 13:12:28","2","unknown",\N
"011016D435","2018-10-24 13:12:29","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:27","100","unknown",\N
"011016D435","2018-10-24 13:12:30","2","unknown",\N
"011016D435","2018-10-24 13:12:30","2","unknown",\N
"011016D435","2018-10-24 13:12:31","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:29","100","unknown",\N
"011016D435","2018-10-24 13:12:32","2","unknown",\N
"011016D435","2018-10-24 13:12:32","2","unknown",\N
"011016D435","2018-10-24 13:12:33","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:31","100","unknown",\N
"011016D435","2018-10-24 13:12:34","2","unknown",\N
"011016D435","2018-10-24 13:12:34","2","unknown",\N
"011016D435","2018-10-24 13:12:35","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:33","100","unknown",\N
"011016D435","2018-10-24 13:12:36","2","unknown",\N
"011016D435","2018-10-24 13:12:36","2","unknown",\N
"011016D435","2018-10-24 13:12:37","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:35","100","unknown",\N
"011016D435","2018-10-24 13:12:37","2","unknown",\N
"011016D435","2018-10-24 13:12:38","2","unknown",\N
"011016D435","2018-10-24 13:12:39","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:37","100","unknown",\N
"011016D435","2018-10-24 13:12:39","2","unknown",\N
"011016D435","2018-10-24 13:12:40","2","unknown",\N
"011016D435","2018-10-24 13:12:40","2","unknown",\N
"011016D435","2018-10-24 13:12:41","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:39","100","unknown",\N
"011016D435","2018-10-24 13:12:42","2","unknown",\N
"011016D435","2018-10-24 13:12:42","2","unknown",\N
"011016D435","1974-11-18 15:55:16","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:41","100","unknown",\N
"011016D435","2018-10-24 13:12:44","2","unknown",\N
"011016D435","2018-10-24 13:12:44","2","unknown",\N
"011016D435","2018-10-24 13:12:45","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:43","100","unknown",\N
"011016D435","2018-10-24 13:12:46","2","unknown",\N
"011016D435","2018-10-24 13:12:46","2","unknown",\N
"011016D435","2018-10-24 13:12:47","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:45","100","unknown",\N
"011016D435","2018-10-24 13:12:48","2","unknown",\N
"011016D435","2018-10-24 13:12:48","2","unknown",\N
"011016D435","2018-10-24 13:12:49","2","unknown",\N
"011016D435","2018-10-24 13:12:49","2","unknown",\N
"011016D435","2018-10-24 13:12:50","2","unknown",\N
"011016D435","2018-10-24 13:12:51","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:49","100","unknown",\N
"011016D435","2018-10-24 13:12:51","2","unknown",\N
"011016D435","2018-10-24 13:12:52","2","unknown",\N
"011016D435","2018-10-24 13:12:53","2","unknown",\N
"011016D435","2018-10-24 13:12:53","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:51","100","unknown",\N
"011016D435","2018-10-24 13:12:54","2","unknown",\N
"011016D435","2018-10-24 13:12:54","2","unknown",\N
"011016D435","2018-10-24 13:12:55","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:53","100","unknown",\N
"011016D435","2018-10-24 13:12:56","2","unknown",\N
"011016D435","2018-10-24 13:12:56","2","unknown",\N
"011016D435","2018-10-24 13:12:57","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:55","100","unknown",\N
"011016D435","2018-10-24 13:12:58","2","unknown",\N
"011016D435","2018-10-24 13:12:58","2","unknown",\N
"011016D435","2018-10-24 13:12:59","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:57","100","unknown",\N
"011016D435","2018-10-24 13:13:00","2","unknown",\N
"011016D435","2018-10-24 13:13:00","2","unknown",\N
"011016D435","2018-10-24 13:13:01","2","unknown",\N
"ABCDEFGHIJ","2018-10-24 09:13:59","100","unknown",\N
"011016D435","2018-10-24 13:13:02","2","unknown",\N
"011016D435","1974-11-18 15:55:18","2","unknown",\N
"011016D435","2018-10-24 13:13:03","2","unknown",\N
